Status,2010-10-01,2011-10-01,2012-10-01,2013-10-01,2014-10-01,2015-10-01,2016-10-01,2017-10-01,2018-10-01
11,,,204.0,26.0,13.0,2.0,18.0,17.0,9.0
12,,,744.0,39.0,3.0,,,,
16,,1.0,835.0,255.0,107.0,65.0,142.0,254.0,122.0
1A,1279.0,913.0,140.0,83.0,30.0,1.0,,,
1B,,,11.0,7.0,2.0,,,,
2A,,,,,2.0,4.0,5.0,17.0,4.0
2B,,,,,,,,1.0,
3,,,23.0,,2.0,9.0,27.0,77.0,23.0
5A,,,,1.0,,,,,
5B,,,16.0,4.0,,,,,
5C,,,,,1.0,,,,
5D,,,,,,,,1.0,
5E,,,,,,,,,1.0
8A,,,,3.0,,1.0,4.0,19.0,4.0
8B,,,,,5.0,3.0,11.0,55.0,12.0
8C,,,23.0,96.0,72.0,65.0,174.0,454.0,193.0
8D,,,,,,,1.0,4.0,2.0
8E,,,2.0,,,5.0,4.0,12.0,5.0
8F,,,30.0,109.0,53.0,15.0,3.0,17.0,16.0
8G,,,,21.0,5.0,54.0,16.0,119.0,57.0
8H,,,,,,,,1.0,1.0
8I,,,,,,1.0,1.0,23.0,3.0
9,,,155.0,37.0,18.0,,,4.0,
