Status,2010-10-01,2011-10-01,2012-10-01,2013-10-01,2014-10-01,2015-10-01,2016-10-01,2017-10-01
10,,,2.0,,,,1.0,
11,,,563.0,310.0,452.0,199.0,300.0,183.0
12,,,1998.0,1.0,,,,
13,,,6.0,1.0,,,,
14,,,,1.0,,,1.0,
16,6.0,54.0,2151.0,1686.0,1779.0,897.0,1857.0,1325.0
1A,1349.0,934.0,103.0,49.0,22.0,1.0,,
1B,,,7.0,13.0,10.0,,,
1C,,,1.0,1.0,,,,
2A,,,21.0,,,,15.0,37.0
3,,,87.0,75.0,117.0,106.0,180.0,198.0
5A,,,,,,,1.0,
5B,,,1.0,1.0,2.0,3.0,8.0,8.0
5D,,,,,1.0,,,
5F,,,,1.0,,,,
8A,,,3.0,1.0,3.0,,63.0,3.0
8B,,,201.0,1.0,5.0,,114.0,12.0
8C,,,1705.0,1672.0,1953.0,772.0,2153.0,2366.0
8D,,,2.0,,,,,
8E,,,9.0,2.0,17.0,35.0,85.0,61.0
8F,1.0,,511.0,997.0,577.0,103.0,206.0,148.0
8G,,,2.0,13.0,122.0,376.0,494.0,199.0
8H,,,,,4.0,42.0,161.0,40.0
8I,,,,,3.0,10.0,12.0,17.0
9,,,123.0,38.0,6.0,1.0,2.0,1.0
